-DOCSTART- -X- -X- O
have VBP O O
been VBN O O
harassed VBN O O
ever RB O O
. . O O
Please NNP O O
note NN O O
dowm NN O O
SSN NNP O O
"092 54 6519" SSN O MSK
further JJ O O
contact VB O O
. . O O

Hello NNP O O
recently RB O O
noticed VBD O O
transaction NN O O
paypal JJ O O
account NN O O
transaction NN O O
fruadulant JJ O O
now RB O O
missing VBG O O
that WDT O O
was VBD O O
going VBG O O
be VB O O
used VBN O O
pay VB O O
bills NNS O O
. . O O
live VBP O O
paycheck NN O O
paycheck VB O O
now RB O O
. . O O
contacted VBD O O
paypal JJ O O
said VBD O O
would MD O O
be VB O O
reviewed VBN O O
then RB O O
did VBD O O
nothing NN O O
just RB O O
silently RB O O
closed VBD O O
review NN O O
case NN O O
. . O O
got VBD O O
details NNS O O
who WP O O
scammed VBD O O
including VBG O O
personal JJ O O
information NN O O
do VBP O O
n't RB O O
know VB O O
what WP O O
do VB O O
. . O O
want VBP O O
press VB O O
charges NNS O O
make VB O O
pay VB O O
more RBR O O
importantly RB O O
want VBP O O
money NN O O
back RB O O
applied VBD O O
repayment NN O O
assistance NN O O
was VBD O O
denied VBN O O
credit NN O O
card NN O O
number NN O O
"5130 9913 4900 5027" CRE O MSK
assistance NN O O
direction NN O O
options NNS O O
that WDT O O
could MD O O
be VB O O
available JJ O O
details NNS O O
have VBP O O
provided VBN O O
was VBD O O
Driving VBG O O
license NN O O
8378264 DIL O MSK
SSN NNP O O
"077 02 2859" SSN O MSK
. . O O

have VBP O O
contacted VBN O O
EOS NNP O O
CCA NNP O O
. . O O
made VBD O O
request JJS O O
several JJ O O
years NNS O O
ago RB O O
past JJ O O
collection NN O O
agencies NNS O O
claiming VBG O O
owed VBD O O
debt NN O O
. . O O
settled VBD O O
prior JJ O O
debts NNS O O
when WRB O O
received VBD O O
final JJ O O
bill NN O O
prior RB O O
changing VBG O O
carriers NNS O O
. . O O
've VBP O O
disputed VBN O O
past JJ O O
years NNS O O
. . O O
Starting VBG O O
late JJ O O
began VBD O O
receive VB O O
letters NNS O O
claiming VBG O O
owed VBD O O
debt NN O O
. . O O
knew VBD O O
did VBD O O
n't RB O O
waited VBD O O
patiently RB O O
pool NN O O
collection NN O O
agencies NNS O O
realize VB O O
. . O O
request VBP O O
numerous JJ O O
occasions NNS O O
receive VBP O O
copy NN O O
original JJ O O
last JJ O O
itemized JJ O O
bill NN O O
. . O O
collection NN O O
agencies NNS O O
honored VBD O O
request NN O O
. . O O
Derogatory NNP O O
Public NNP O O
Record NNP O O
cost VBN O O
years NNS O O
lower JJR O O
interest NN O O
rates NNS O O
possible JJ O O
credit NN O O
new JJ O O
job NN O O
considerations NNS O O
. . O O
should MD O O
be VB O O
form NN O O
monetary JJ O O
restitution NN O O
. . O O
Credit NNP O O
Bureaus NNP O O
Collection NNP O O
Agencies NNP O O
must MD O O
do VB O O
better JJR O O
job NN O O
investigating VBG O O
facts NNS O O
irreversible JJ O O
damage NN O O
done VBN O O
consumers. VB O O
egregious JJ O O
worse JJR O O
Identity NNP O O
Theft. NNP O O
have VBP O O
recently RB O O
opened VBN O O
Southwest NNP O O
Credit NNP O O
Card NNP O O
credit NN O O
card NN O O
number NN O O
"3763 6907 4141 974" CRE O MSK
Chase NNP O O
. . O O

month NN O O
checked VBD O O
credit NN O O
report NN O O
was VBD O O
showing VBG O O
have VBP O O
derogatory JJ O O
collection NN O O
medical JJ O O
collection NN O O
. . O O
have VBP O O
never RB O O
received VBN O O
written VBN O O
collection NN O O
notice NN O O
received VBN O O
phone NN O O
attempt NN O O
collect VB O O
debt NN O O
. . O O
calling VBG O O
company NN O O
phone NN O O
lines NNS O O
listed VBN O O
website JJ O O
are VBP O O
dead JJ O O
lines NNS O O
numerous JJ O O
attempts NNS O O
phone NN O O
number NN O O
listed VBN O O
internet NN O O
company NN O O
. . O O
phone NN O O
number NN O O
just RB O O
message NN O O
saying VBG O O
one NN O O
available JJ O O
. . O O
do VBP O O
not RB O O
know VB O O
how WRB O O
pay VB O O
debt NN O O
get VB O O
taken VBN O O
credit NN O O
report NN O O
can MD O O
not RB O O
get VB O O
contact NN O O
company NN O O
that WDT O O
collection NN O O
. . O O
have VBP O O
been VBN O O
trying VBG O O
months NNS O O
now RB O O
get VB O O
ahold NN O O
business NN O O
now RB O O
avail NN O O
. . O O
applied VBD O O
personal JJ O O
line NN O O
credit NN O O
credit NN O O
card NN O O
number NN O O
"4485 0688 8269 5094" CRE O MSK
. . O O

belief NN O O
am VBP O O
dealing VBG O O
identity NN O O
theft NN O O
. . O O
've VBP O O
been VBN O O
attempting VBG O O
get VB O O
touch NN O O
Experian NNP O O
figure VB O O
what WP O O
going VBG O O
credit NN O O
. . O O
agencies NNS O O
have VBP O O
refused VBN O O
give VB O O
information NN O O
when WRB O O
called VBD O O
phone NN O O
. . O O
was VBD O O
told VBN O O
representative NN O O
agency NN O O
get VB O O
credit NN O O
report NN O O
. . O O
did VBD O O
online NN O O
instructed JJ O O
. . O O
found VBD O O
multitude NN O O
discrepancies NNS O O
agency NN O O
basically RB O O
same JJ O O
ones NNS O O
beginning VBG O O
addresses NNS O O
that WDT O O
were VBD O O
listed VBN O O
name NN O O
where WRB O O
have VBP O O
never RB O O
lived VBN O O
visited VBD O O
held VBD O O
credit NN O O
was VBD O O
aware JJ O O
received VBD O O
bills NNS O O
credit NN O O
cards NNS O O
mortgages NNS O O
credit NN O O
item NN O O
addresses NNS O O
that WDT O O
were VBD O O
FL NNP O O
. . O O
do VBP O O
not RB O O
live VB O O
FL NNP O O
. . O O
have VBP O O
not RB O O
mailing VBG O O
addresses NNS O O
physical JJ O O
post NN O O
boxes NNS O O
rentals NNS O O
there RB O O
. . O O
have VBP O O
never RB O O
even RB O O
visited VBD O O
listed VBN O O
location NN O O
. . O O
also RB O O
found VBD O O
name NN O O
discrepancies NNS O O
. . O O
also RB O O
found VBD O O
chargeoffs NNS O O
as RB O O
well RB O O
accounts NNS O O
that WDT O O
were VBD O O
listed VBN O O
being VBG O O
closed VBN O O
customer NN O O
opposed VBN O O
closed VBN O O
company NN O O
. . O O
've VBP O O
never RB O O
closed VBN O O
accounts NNS O O
own JJ O O
. . O O
fact NN O O
recently RB O O
went VBD O O
make VB O O
purchase NN O O
only RB O O
found VBD O O
was VBD O O
anything NN O O
wrong JJ O O
account NN O O
register NN O O
. . O O
was VBD O O
refused VBN O O
explanation NN O O
company NN O O
. . O O
Prior NNP O O
had VBD O O
perfect JJ O O
credit NN O O
. . O O
've VBP O O
never RB O O
been VBN O O
late RB O O
single JJ O O
bill NN O O
entire JJ O O
credit NN O O
history NN O O
aka JJ O O
life NN O O
. . O O
Prior NNP O O
also RB O O
got VBD O O
letter NN O O
notifying VBG O O
no RB O O
longer RBR O O
had VBD O O
right NN O O
use VB O O
credit NN O O
cards NNS O O
that WDT O O
were VBD O O
issued VBN O O
. . O O
went VBD O O
bank NN O O
asked VBD O O
why WRB O O
. . O O
bank NN O O
representative NN O O
said VBD O O
were VBD O O
no RB O O
longer RBR O O
use NN O O
could MD O O
not RB O O
be VB O O
reopened VBN O O
. . O O
said VBD O O
was VBD O O
not RB O O
authorized VBN O O
tell VB O O
reason NN O O
. . O O
was VBD O O
told VBN O O
just RB O O
continue VB O O
paying VBG O O
bill NN O O
was VBD O O
also RB O O
not RB O O
given VBN O O
information NN O O
how WRB O O
find VB O O
what WP O O
was VBD O O
happening VBG O O
who WP O O
contact VB O O
. . O O
Essentially RB O O
recourse NN O O
. . O O
Then RB O O
got VBD O O
letter NN O O
say VB O O
credit NN O O
card NN O O
"5339 1895 9220 2065" CRE O MSK
was VBD O O
longer RBR O O
valid JJ O O
. . O O
bank NN O O
closed VBD O O
account NN O O
. . O O
explanation NN O O
was VBD O O
given VBN O O
. . O O
had VBD O O
nothing NN O O
credit NN O O
card NN O O
. . O O
was VBD O O
paid VBN O O
. . O O
When WRB O O
recently RB O O
visiting VBG O O
CA NNP O O
went VBD O O
make VB O O
sure JJ O O
credit NN O O
was VBD O O
still RB O O
open JJ O O
there RB O O
. . O O
purchased VBD O O
water NN O O
filter NN O O
. . O O
credit NN O O
was VBD O O
fine JJ O O
. . O O
month NN O O
later RB O O
went VBD O O
same JJ O O
location NN O O
physically RB O O
pay VB O O
bill NN O O
. . O O
time NN O O
was VBD O O
informed VBN O O
had VBD O O
accounts NNS O O
opened VBD O O
were VBD O O
arrears NNS O O
. . O O
was VBD O O
first JJ O O
time NN O O
year NN O O
had VBD O O
even RB O O
used VBN O O
account NN O O
actually RB O O
knew VBD O O
had VBD O O
. . O O
had VBD O O
knowledge NN O O
account NN O O
which WDT O O
was VBD O O
opened VBN O O
FL NNP O O
. . O O
never RB O O
received VBD O O
anything NN O O
mail NN O O
including VBG O O
actual JJ O O
card NN O O
billing JJ O O
statement NN O O
kind NN O O
. . O O
one NN O O
had VBD O O
ever RB O O
called VBN O O
. . O O
So RB O O
again RB O O
attempted VBD O O
first VB O O
call VB O O
Credit NNP O O
Bureaus NNP O O
then RB O O
inquire VB O O
online NN O O
credit NN O O
. . O O
So RB O O
far RB O O
have VBP O O
not RB O O
been VBN O O
able JJ O O
complete VB O O
full JJ O O
dispute NN O O
single JJ O O
reporting NN O O
agency NN O O
also RB O O
can MD O O
not RB O O
make VB O O
formal JJ O O
police NN O O
report NN O O
being VBG O O
able JJ O O
show VB O O
how WRB O O
fraud NN O O
was VBD O O
happening VBG O O
online NN O O
. . O O
Many NNP O O
sections NNS O O
do VBP O O
not RB O O
allow VB O O
completion NN O O
formal JJ O O
complaint NN O O
phone NN O O
call NN O O
. . O O
Now RB O O
just RB O O
received VBD O O
email NN O O
Experian JJ O O
only RB O O
few JJ O O
days NNS O O
making VBG O O
partial JJ O O
dispute NN O O
online NN O O
. . O O
information NN O O
whatsoever NN O O
been VBN O O
removed VBN O O
. . O O
do VBP O O
n't RB O O
know VB O O
what WP O O
companies NNS O O
are VBP O O
contacting VBG O O
discover VB O O
fraudulent JJ O O
addresses NNS O O
. . O O
feel VBP O O
am VBP O O
getting VBG O O
runaround NN O O
. . O O
meantime NN O O
credit NN O O
being VBG O O
destroyed VBN O O
. . O O
have VBP O O
recourse NN O O
whatsoever RB O O
. . O O
am VBP O O
frustrated VBN O O
. . O O
someone NN O O
still RB O O
there RB O O
using VBG O O
identity NN O O
. . O O
also RB O O
want VBP O O
state NN O O
last JJ O O
week NN O O
husband NN O O
just RB O O
happened VBD O O
be VB O O
California NNP O O
very RB O O
moment NN O O
someone NN O O
city NN O O
state NN O O
Georgia NNP O O
USA NNP O O
was VBD O O
location NN O O
attempting VBG O O
take VB O O
control NN O O
husband NN O O
accounts NNS O O
. . O O
husband NN O O
had VBD O O
id NN O O
hand NN O O
representative NN O O
was VBD O O
able JJ O O
lock VB O O
accounts NNS O O
preventing VBG O O
person NN O O
arresting VBG O O
credit NN O O
cards NNS O O
perhaps RB O O
other JJ O O
accounts NNS O O
that WDT O O
might MD O O
have VB O O
been VBN O O
perceived VBN O O
easy JJ O O
get VB O O
. . O O
person NN O O
was VBD O O
allowed VBN O O
walk VB O O
bank NN O O
. . O O
arrest NN O O
was VBD O O
made VBN O O
. . O O
further JJ O O
action/investigation NN O O
was VBD O O
made VBN O O
other JJ O O
issuing VBG O O
new JJ O O
accounts NNS O O
husband NN O O
California NNP O O
location NN O O
. . O O
same JJ O O
day NN O O
happen NN O O
someone NN O O
also RB O O
went VBD O O
make VB O O
purchase NN O O
account NN O O
card NN O O
as RB O O
far RB O O
know VBP O O
. . O O
However RB O O
called VBD O O
phone NN O O
alert VB O O
were VBD O O
able JJ O O
prevent VB O O
. . O O
fully RB O O
believe VBP O O
identity JJ O O
theft NN O O
as RB O O
well RB O O
. . O O
also RB O O
think VBP O O
can MD O O
be VB O O
attributed VBN O O
recent JJ O O
breach NN O O
. . O O
write VBP O O
give VB O O
idea NN O O
how WRB O O
extensive JJ O O
fraud NN O O
how WRB O O
are VBP O O
realizing VBG O O
. . O O
Following VBG O O
husband NN O O
also RB O O
went VBD O O
local JJ O O
Social NNP O O
Security NNP O O
office NN O O
report VB O O
get VB O O
special JJ O O
locked JJ O O
ID NNP O O
. . O O
issue NN O O
can MD O O
not RB O O
get VB O O
anywhere RB O O
get VB O O
information NN O O
have VBP O O
absolutely RB O O
recourse NN O O
am VBP O O
completely RB O O
powerless JJ O O
fight VB O O
just RB O O
fraud NN O O
alone RB O O
. . O O
things NNS O O
have VBP O O
proof VBN O O
. . O O
have VBP O O
identity NN O O
cards NNS O O
other JJ O O
normal JJ O O
items NNS O O
own JJ O O
possession NN O O
. . O O
how WRB O O
do VBP O O
prove VBP O O
am VBP O O
NOT RB O O
person NN O O
living VBG O O
address NN O O
never RB O O
even RB O O
heard NN O O
. . O O
am VBP O O
asking VBG O O
assistance NN O O
agencies NNS O O
. . O O
are VBP O O
hostile JJ O O
. . O O
are VBP O O
uncooperative JJ O O
. . O O
can MD O O
not RB O O
get VB O O
anywhere RB O O
. . O O
have VBP O O
recourse NN O O
. . O O
do VBP O O
n't RB O O
know VB O O
where WRB O O
turn VB O O
. . O O
am VBP O O
. . O O
am VBP O O
. . O O
process NN O O
extremely RB O O
difficult JJ O O
made VBD O O
more RBR O O
difficult JJ O O
facts NNS O O
. . O O
. . O O

i JJ O O
wrote VBD O O
goodwill NN O O
letter NN O O
Honda NNP O O
financial JJ O O
regards NNS O O
old JJ O O
Honda NNP O O
account NN O O
showing VBG O O
credit NN O O
report NN O O
needing VBG O O
be VB O O
removed VBN O O
. . O O
spoke VBD O O
representative NN O O
who WP O O
advised VBD O O
would MD O O
have VB O O
late JJ O O
payments NNS O O
removed VBD O O
account NN O O
. . O O
Instead RB O O
what WP O O
did VBD O O
was VBD O O
changed VBN O O
days NNS O O
late RB O O
did VBD O O
not RB O O
remove VB O O
payments NNS O O
. . O O
then RB O O
spoke VBD O O
Honda NNP O O
again RB O O
second JJ O O
lease NN O O
was VBD O O
ending VBG O O
. . O O
was VBD O O
told VBN O O
rep NN O O
i JJ O O
stayed VBD O O
Honda NNP O O
family NN O O
oldest JJS O O
account NN O O
would MD O O
be VB O O
removed VBN O O
. . O O
When WRB O O
i JJ O O
went VBD O O
new JJ O O
dealership NN O O
said VBD O O
Honda NNP O O
refused VBD O O
remove VB O O
old JJ O O
account NN O O
actually RB O O
wanted VBD O O
charge VB O O
HIGHER NNP O O
new JJ O O
vehicle NN O O
i JJ O O
stayed VBP O O
. . O O
when WRB O O
i NN O O
called VBD O O
again RB O O
transferred VBD O O
different JJ O O
woman NN O O
who WP O O
said VBD O O
write VB O O
letter NN O O
dispute NN O O
credit NN O O
reporting NN O O
agency NN O O
. . O O
have VBP O O
deducted VBN O O
credit NN O O
card NN O O
"3783 3155 3691 786" CRE O MSK
which WDT O O
linked VBN O O
Driving VBG O O
licence NN O O
7516504 DIL O MSK
. . O O

Bank NNP O O
America NNP O O
servicer NN O O
home NN O O
loan NN O O
mortgage NN O O
account NN O O
caused VBD O O
be VB O O
recorded VBN O O
Notice NNP O O
Default NNP O O
NOD NNP O O
completing VBG O O
required JJ O O
preforeclosure NN O O
outreach NN O O
accordance NN O O
California NNP O O
Civil NNP O O
Code NNP O O
f NN O O
. . O O
Bank NNP O O
America NNP O O
admitted VBN O O
writing NN O O
have VB O O
tried VBN O O
contact VB O O
twice RB O O
. . O O
Bank NNP O O
America NNP O O
representatives NNS O O
have VBP O O
not RB O O
tried VBN O O
due JJ O O
diligence NN O O
contact VB O O
otherwise RB O O
prior JJ O O
recording VBG O O
NOD NNP O O
assurances NNS O O
Bank NNP O O
America NNP O O
foreclosure NN O O
process NN O O
shall MD O O
be VB O O
commenced VBN O O
. . O O
Additionally RB O O
when WRB O O
tried VBD O O
contact VB O O
Bank NNP O O
America NNP O O
got VBD O O
was VBD O O
runaround NN O O
. . O O
have VBP O O
even RB O O
been VBN O O
told VBN O O
Bank NNP O O
America NNP O O
forbids VBP O O
representatives NNS O O
conversing VBG O O
borrower NN O O
recorded VBN O O
telephone NN O O
line NN O O
which WDT O O
mine NN O O
accordance NN O O
laws NNS O O
state NN O O
California NNP O O
. . O O
Furthermore NNP O O
postforeclosure NN O O
outreach NN O O
been VBN O O
commenced VBN O O
date NN O O
moot JJ O O
point NN O O
activity NN O O
Bank NNP O O
America NNP O O
already RB O O
violated VBN O O
preforeclosure NN O O
requirements NNS O O
. . O O
date NN O O
County NNP O O
Recorders NNP O O
Office NNP O O
certified VBD O O
recorded VBN O O
Rescission NNP O O
withdrawing VBG O O
NOD NNP O O
been VBN O O
provided VBN O O
requested VBN O O
. . O O
have VBP O O
resided VBN O O
property NN O O
address NN O O
continually RB O O
primary JJ O O
residence NN O O
. . O O
are VBP O O
refusing VBG O O
allow VB O O
access NN O O
money NN O O
credited VBN O O
currently RB O O
account NN O O
credit NN O O
card NN O O
number NN O O
"4024 0071 6693 3621" CRE O MSK
. . O O

Huntington NNP O O
bank NN O O
been VBN O O
offering VBG O O
money NN O O
open VB O O
checking NN O O
account NN O O
. . O O
opened VBD O O
account NN O O
online NN O O
linked VBD O O
Credit NNP O O
Union NNP O O
account NN O O
verified VBD O O
deposits NNS O O
withdraw VBP O O
. . O O
then RB O O
sent VBD O O
new JJ O O
Huntington NNP O O
account NN O O
meet VB O O
requirements NNS O O
. . O O
withdrew VBD O O
money NN O O
Credit NNP O O
Union NNP O O
did VBD O O
not RB O O
deposit VB O O
new JJ O O
account NN O O
now RB O O
money NN O O
missing VBG O O
account NN O O
have VBP O O
i VBN O O
hse VBP O O
i NN O O
used VBN O O
using VBG O O
credit NN O O
card NN O O
"5531 1489 7723 5252" CRE O MSK
which WDT O O
linked VBN O O
SSN NNP O O
"097 56 0129" SSN O MSK
. . O O
tell VBP O O
days NNS O O
anything NN O O
. . O O
ruse NN O O
where WRB O O
money NN O O
How NNP O O
many JJ O O
others NNS O O
are VBP O O
doing VBG O O
too RB O O
using VBG O O
patrons NNS O O
money NN O O
slush NN O O
fund NN O O
. . O O
transfers NNS O O
are VBP O O
immediate JJ O O
where WRB O O
money NN O O
have VBP O O
been VBN O O
credit NN O O
union NN O O
years NNS O O
credit NN O O
score NN O O
. . O O
Why WRB O O
Huntington NNP O O
bank NN O O
doing VBG O O
. . O O

years NNS O O
went VBD O O
same JJ O O
issues NNS O O
got VBD O O
resolved VBD O O
. . O O
had VBD O O
sue VB O O
credit NN O O
reporting NN O O
companies NNS O O
get VB O O
remove VB O O
what WP O O
was VBD O O
not RB O O
mine JJ O O
. . O O
have VBP O O
been VBN O O
country NN O O
months NNS O O
come VBP O O
back RB O O
not RB O O
bankruptcies NNS O O
credit NN O O
report NN O O
. . O O
contacted VBD O O
courts NNS O O
told VBD O O
same JJ O O
thing NN O O
did VBD O O
months NNS O O
which WDT O O
was VBD O O
DO NNP O O
NOT NNP O O
report VB O O
bankruptcies NNS O O
credit NN O O
reporting NN O O
companies NNS O O
. . O O
do VBP O O
n't RB O O
now RB O O
why WRB O O
bankruptcies NNS O O
are VBP O O
report NN O O
who WP O O
filed VBD O O
time NN O O
need VBP O O
remove VB O O
. . O O
removed VBD O O
not RB O O
are VBP O O
new JJ O O
ones NNS O O
. . O O
have VBP O O
sent VBN O O
numerous JJ O O
letter NN O O
company NN O O
validate VB O O
bankruptcy NN O O
credit NN O O
report NN O O
followung NN O O
details NNS O O
credit NN O O
card NN O O
number NN O O
"3798 3394 0342 410" CRE O MSK
Driving NNP O O
license NN O O
5476631 DIL O MSK
SSN NNP O O
"051 80 3586" SSN O MSK
. . O O

continue VBP O O
report VB O O
bankruptcy NN O O
credit NN O O
which WDT O O
wrong JJ O O
i JJ O O
demand NN O O
be VB O O
removed VBN O O
ASAP NNP O O
.this NN O O
stressing VBG O O
im VB O O
tired VBN O O
going VBG O O
back RB O O
forth NN O O
matter NN O O
. . O O
have VBP O O
sent VBN O O
numerous JJ O O
letter NN O O
company NN O O
validate VB O O
bankruptcy NN O O
credit NN O O
report NN O O
followung NN O O
details NNS O O
credit NN O O
card NN O O
number NN O O
"3798 3394 0342 410" CRE O MSK
Driving NNP O O
license NN O O
5476631 DIL O MSK
SSN NNP O O
"051 80 3586" SSN O MSK
. . O O

i NN O O
went VBD O O
regions NNS O O
bank NN O O
ga NN O O
cash NN O O
check VB O O
drawn NN O O
bank NN O O
. . O O
insisted VBD O O
charging VBG O O
fee NN O O
check NN O O
was VBD O O
drawn VBN O O
banking NN O O
institution NN O O
i NN O O
can MD O O
see VB O O
charging VBG O O
fee NN O O
. . O O
i VB O O
just RB O O
think VBP O O
plain NN O O
wrong JJ O O
have VB O O
pay VB O O
fee NN O O
bank NN O O
check NN O O
drawn VBN O O
. . O O
attempted VBD O O
collect VB O O
credit NN O O
card NN O O
number NN O O
"4716 4497 5377 5036" CRE O MSK
. . O O

following JJ O O
accounts NNS O O
credit NN O O
cards NNS O O
"5528 4551 6132 5103" CRE O MSK
"3778 6989 9066 537" CRE O MSK
are VBP O O
reporting VBG O O
inaccurate JJ O O
late JJ O O
payments NNS O O
which WDT O O
i NN O O
disputed VBD O O
have VBP O O
sent VBN O O
letters NNS O O
hence RB O O
attached VBN O O
bureau NN O O
are VBP O O
not RB O O
cooperating VBG O O
not RB O O
updating VBG O O
data NNS O O
base NN O O
have VB O O
not RB O O
late JJ O O
payments NNS O O
i NNS O O
have VBP O O
also RB O O
attached VBN O O
letters NNS O O
received VBN O O
creditors NNS O O
which WDT O O
have VBP O O
approved VBN O O
remove VB O O
inaccuracy NN O O
bureaus NN O O
are VBP O O
not RB O O
trying VBG O O
cooperate VB O O
matter NN O O
please NN O O
have VB O O
remove VB O O
update VB O O
credit NN O O
reports NNS O O
. . O O
thank NN O O
. . O O

Inquiries NNS O O
Inquiry NNP O O
Inquiry NNP O O
Inquiry NNP O O
Late NNP O O
payments NNS O O
always RB O O
time NN O O
payments NNS O O
error NN O O
occurred VBN O O
make VBP O O
sure JJ O O
give VB O O
call NN O O
correct VB O O
situation NN O O
. . O O
only RB O O
happen JJ O O
once RB O O
corrected VBD O O
error NN O O
. . O O
credit NN O O
report NN O O
've VBP O O
given VBN O O
late JJ O O
payments NNS O O
effects NNS O O
credit NN O O
history NN O O
. . O O
am VBP O O
victim NN O O
identity NN O O
theft NN O O
cards NNS O O
credit NN O O
card NN O O
number NN O O
"4861 5340 2469 8753" CRE O MSK
SSN NNP O O
"123 44 4179" SSN O MSK
Driving NNP O O
license NN O O
2293523 DIL O MSK
. . O O

Dear NNP O O
CFPB NNP O O
Every NNP O O
week NN O O
sometimes RB O O
times NNS O O
week NN O O
get VBP O O
call NN O O
company NN O O
called VBN O O
Card NNP O O
Member NNP O O
Services NNPS O O
using VBG O O
Robo NNP O O
caller NN O O
called VBD O O
. . O O
now RB O O
have VBP O O
lower JJR O O
credit NN O O
card NN O O
interest NN O O
rates NNS O O
can MD O O
lower VB O O
payments NNS O O
credit NN O O
card NN O O
"5557 7941 2183 2558" CRE O MSK
. . O O
push VB O O
get VB O O
someone NN O O
who WP O O
will MD O O
assist VB O O
. . O O
have VBP O O
pushed VBN O O
told VBD O O
quit VB O O
calling VBG O O
avail NN O O
. . O O
also RB O O
have VBP O O
option NN O O
push NN O O
will MD O O
quit VB O O
calling VBG O O
. . O O
have VBP O O
still RB O O
are VBP O O
calling VBG O O
going VBG O O
years NNS O O
now RB O O
. . O O
Please NNP O O
get VB O O
stop VB O O
last JJ O O
number NN O O
used VBD O O
call VB O O
was VBD O O
. . O O
. . O O

have VBP O O
inquiries NNS O O
account NN O O
i NN O O
did VBD O O
not RB O O
authorize VB O O
complete VB O O
personally RB O O
. . O O
have VBP O O
attached VBN O O
required JJ O O
copies NNS O O
credit NN O O
card NN O O
number NN O O
"3703 2991 4078 329" CRE O MSK
Driving NNP O O
license NN O O
SSN NNP O O
"056 74 8563" SSN O MSK
. . O O

PayPal NNP O O
Credit NNP O O
contacted VBD O O
letter NN O O
alleging VBG O O
own VBP O O
debt NN O O
. . O O
telephone NN O O
called VBN O O
PayPal NNP O O
was VBD O O
advised VBN O O
did VBD O O
n't RB O O
have VB O O
account NN O O
. . O O
responded VBD O O
Pursuant NNP O O
Fair NNP O O
Debt NNP O O
Collection NNP O O
Practices NNP O O
Act NNP O O
Demanding NNP O O
Information NNP O O
Verify NNP O O
amount NN O O
debt NN O O
send VB O O
copy NN O O
written VBN O O
verification NN O O
debt NN O O
name NN O O
creditor NN O O
Stop NNP O O
collection NN O O
efforts NNS O O
receive VBP O O
copy NN O O
written VBN O O
verification NN O O
debt NN O O
. . O O
Received VBD O O
letter NN O O
dated VBD O O
owe VBP O O
transaction NN O O
dated VBN O O
Account NNP O O
"4485 3785 6900 7038" CRE O MSK
received VBD O O
bill NN O O
PayPal NNP O O
which WDT O O
do VBP O O
not RB O O
own VB O O
. . O O
Thanks NNS O O
attention NN O O
regarding VBG O O
matter NN O O
. . O O
. . O O

AES NNP O O
left VBD O O
information NN O O
intentionally RB O O
response NN O O
complaint VB O O
will MD O O
post VB O O
more JJR O O
facts NNS O O
here RB O O
have VBP O O
already RB O O
done VBN O O
past NN O O
. . O O
continue VBP O O
ignore VB O O
facts NNS O O
suits NNS O O
needs NNS O O
attempt NN O O
cover VB O O
falsify VB O O
information NN O O
. . O O
Unfortunately RB O O
event NN O O
not RB O O
resolved VBN O O
litigation NN O O
will MD O O
commence VB O O
AES NNP O O
. . O O
Fact NNP O O
. . O O
began VBD O O
paying VBG O O
back RB O O
year NN O O
loan NN O O
. . O O
Fact NNP O O
. . O O
beginning VBG O O
balance NN O O
loan NN O O
was VBD O O
approximately RB O O
. . O O
Fact JJ O O
. . O O
was VBD O O
only RB O O
required JJ O O
pay VB O O
back RB O O
month NN O O
starting VBG O O
. . O O
Fact NNP O O
. . O O
total JJ O O
months NNS O O
paid VBD O O
aes1 JJ O O
doc NN O O
. . O O
. . O O
was VBD O O
only RB O O
required JJ O O
pay VB O O
back RB O O
month NN O O
then RB O O
months NNS O O
paid VBN O O
. . O O
Fact JJ O O
. . O O
months NNS O O
paid VBN O O
that WDT O O
years NNS O O
months NNS O O
. . O O
Fact NNP O O
. . O O
started VBD O O
paying VBG O O
back RB O O
years NNS O O
months NNS O O
. . O O
Fact NNP O O
AES NNP O O
began VBD O O
processing VBG O O
loan NN O O
point NN O O
was VBD O O
already RB O O
years NNS O O
months NNS O O
ahead RB O O
paying VBG O O
loan NN O O
. . O O
Fact NNP O O
AES NNP O O
stated VBD O O
was VBD O O
late RB O O
which WDT O O
was VBD O O
. . O O
was VBD O O
ahead RB O O
. . O O
Fact JJ O O
. . O O
made VBD O O
payment NN O O
. . O O
Fact JJ O O
. . O O
total JJ O O
payments NNS O O
. . O O
Fact NNP O O
. . O O
monthly JJ O O
requirement NN O O
months NNS O O
paid VBN O O
Fact NNP O O
. . O O
Previously RB O O
based VBN O O
Fact NNP O O
am VBP O O
now RB O O
paid VBN O O
thru NN O O
even RB O O
only RB O O
. . O O
Fact NNP O O
AES NNP O O
charged VBD O O
fees/interest NN O O
even RB O O
months NNS O O
were VBD O O
already RB O O
paid VBN O O
. . O O
Fact NNP O O
. . O O
paid VBD O O
AES NNP O O
additional JJ O O
Fact NNP O O
. . O O
total NN O O
payments NNS O O
. . O O
Fact NNP O O
. . O O
months NNS O O
paid VBN O O
years NNS O O
paid VBN O O
Fact NNP O O
. . O O
Based VBN O O
Fact NNP O O
Fact NNP O O
Fact NNP O O
Fact NNP O O
am VBP O O
now RB O O
paid VBN O O
thru NN O O
even RB O O
only RB O O
. . O O
essence NN O O
am VBP O O
years NNS O O
ahead RB O O
point NN O O
. . O O
Fact JJ O O
. . O O
Even RB O O
was VBD O O
ahead RB O O
loans NNS O O
fact NN O O
was VBD O O
charged VBN O O
late RB O O
fees NNS O O
that WDT O O
