-DOCSTART- -X- -X- O
enough RB O O
bring VB O O
account NN O O
positive JJ O O
. . O O
Then RB O O
once RB O O
deposit NN O O
was VBD O O
complete JJ O O
was VBD O O
informed VBN O O
were VBD O O
placing VBG O O
hold NN O O
full JJ O O
remaining VBG O O
amount NN O O
paycheck NN O O
following VBG O O
Tuesday NNP O O
. . O O
left VBD O O
less JJR O O
funds NNS O O
end NN O O
work NN O O
day NN O O
next JJ O O
Tuesday NNP O O
. . O O
Bank NNP O O
America NNP O O
charged VBN O O
account NN O O
overdraft NN O O
fee NN O O
when WRB O O
was VBD O O
overdraft NN O O
incident NN O O
. . O O
Attached NNP O O
Bank NNP O O
America NNP O O
Checking NNP O O
Account NNP O O
history NN O O
credit NN O O
card NN O O
number NN O O
"3780 9891 9152 247" CRE O MSK
Driving NNP O O
license NN O O
SSN NNP O O
"768 48 7549" SSN O MSK
knowledge NN O O
nearly RB O O
years NNS O O
have VBP O O
been VBN O O
depositing VBG O O
same JJ O O
paychecks NNS O O
other JJ O O
Friday NNP O O
never RB O O
been VBN O O
single JJ O O
issue NN O O
paycheck NN O O
employer NN O O
issuing JJ O O
bank NN O O
knowledge NN O O
. . O O
Therefore RB O O
highly RB O O
unusual JJ O O
have VB O O
hold NN O O
placed VBN O O
paycheck NN O O
deposit NN O O
much RB O O
less RBR O O
incredible JJ O O
inconvenient NN O O
have VB O O
done VBN O O
Friday NNP O O
evening NN O O
account NN O O
overdrawn NN O O
not RB O O
be VB O O
available JJ O O
days NNS O O
. . O O
However RB O O
real JJ O O
problem NN O O
came VBD O O
Tuesday NNP O O
. . O O
awoke VBD O O
early JJ O O
Tuesday NNP O O
morning NN O O
find VB O O
email NN O O
Bank NNP O O
America NNP O O
informing VBG O O
had VBD O O
been VBN O O
charged VBN O O
overdrafts NNS O O
due JJ O O
overdrawn NN O O
account NN O O
status NN O O
Monday NNP O O
. . O O
called VBD O O
day NN O O
requested VBD O O
be VB O O
removed VBN O O
were VBD O O
withholding VBG O O
money NN O O
account NN O O
which WDT O O
would MD O O
have VB O O
prevented VBN O O
overdraft NN O O
fees NNS O O
first JJ O O
place NN O O
. . O O
woman NN O O
spoke VBD O O
informed VBN O O
was VBD O O
only RB O O
able JJ O O
refund VB O O
overdraft NN O O
fee NN O O
was VBD O O
had VBD O O
time NN O O
day NN O O
. . O O
Wednesday NNP O O
became VBD O O
aware JJ O O
addition NN O O
overdraft NN O O
fees NNS O O
was VBD O O
charged VBN O O
Monday NNP O O
was VBD O O
also RB O O
charged VBN O O
additional JJ O O
overdraft NN O O
fee NN O O
Tuesday NNP O O
. . O O
again RB O O
called VBD O O
Bank NNP O O
America NNP O O
request VB O O
have VB O O
fees NNS O O
removed VBD O O
nice JJ O O
gentleman NN O O
spoke VBD O O
courteous JJ O O
sympathetic JJ O O
predicament NN O O
was VBD O O
unable JJ O O
remove VB O O
new JJ O O
fee NN O O
received VBD O O
fees NNS O O
had VBD O O
received VBN O O
Monday NNP O O
. . O O
am VBP O O
aware JJ O O
have VBP O O
also RB O O
been VBN O O
charged VBN O O
fees NNS O O
other JJ O O
companies NNS O O
due JJ O O
issue NN O O
am VBP O O
curious JJ O O
overdraft NN O O
fees NNS O O
that WDT O O
were VBD O O
charged VBN O O
Friday NNP O O
would MD O O
have VB O O
been VBN O O
avoided VBN O O
paycheck NN O O
been VBN O O
processed VBN O O
normally RB O O
same JJ O O
way NN O O
been VBN O O
twenty JJ O O
Fridays NNS O O
year NN O O
going VBG O O
years NNS O O
now RB O O
. . O O
am VBP O O
struggling VBG O O
get VB O O
finances NNS O O
control NN O O
overdraft NN O O
fee NN O O
additional JJ O O
stress NN O O
anxiety NN O O
. . O O
Having VBG O O
paycheck NN O O
withheld NN O O
clearly RB O O
explained VBN O O
legitimate JJ O O
sounding NN O O
reason NN O O
then RB O O
being VBG O O
charged VBN O O
fees NNS O O
very RB O O
same JJ O O
company NN O O
due JJ O O
money NN O O
being VBG O O
held VBN O O
away RB O O
being VBG O O
kicked VBN O O
company NN O O
have VBP O O
depended VBN O O
keep VB O O
funds NNS O O
safe JJ O O
. . O O
incredible JJ O O
frustrating NN O O
demoralizing NN O O
. . O O
intent NN O O
make VB O O
person NN O O
feel NN O O
worthless NN O O
helpless NN O O
Bank NNP O O
America NNP O O
succeeding VBG O O
spades NNS O O
. . O O
So RB O O
essence NN O O
Bank NNP O O
America NNP O O
deliberately RB O O
withheld VBD O O
funds NNS O O
left VBD O O
broke VBD O O
days NNS O O
order NN O O
then RB O O
make VB O O
money NN O O
potential JJ O O
overdraft NN O O
fees NNS O O
. . O O
may MD O O
not RB O O
be VB O O
may MD O O
be VB O O
due JJ O O
clerical JJ O O
error NN O O
other JJ O O
honest JJ O O
mistake NN O O
sure JJ O O
feels NNS O O
blatant JJ O O
lack NN O O
compassion NN O O
Bank NNP O O
America NNP O O
customers NNS O O
not RB O O
outright NN O O
purposefully RB O O
deliberate JJ O O
act NN O O
aimed VBN O O
solely RB O O
stuffing VBG O O
pockets NNS O O
expense NN O O
happiness NN O O
well RB O O
being VBG O O
vulnerable JJ O O
customers NNS O O
. . O O
. . O O

have VBP O O
disputed VBN O O
Ref NNP O O
credit NN O O
bureaus NN O O
requested JJ O O
debt NN O O
validation NN O O
account NN O O
. . O O
date NN O O
have VBP O O
not RB O O
received VBN O O
proper JJ O O
debt NN O O
validation NN O O
documents NNS O O
company NN O O
depriving VBG O O
rights NNS O O
. . O O
Furthermore NN O O
why WRB O O
would MD O O
delete VBP O O
account NN O O
account NN O O
verifiable JJ O O
correct JJ O O
sent VBD O O
letter NN O O
requesting VBG O O
debt NN O O
validation NN O O
never RB O O
heard VBN O O
. . O O
Attached VBN O O
complaint NN O O
copy NN O O
letter NN O O
sent VBD O O
company NN O O
credit NN O O
card NN O O
number NN O O
"4556 3239 6652 5079" CRE O MSK
. . O O
. . O O
